arquivo_csv,quantidade_itens,capacidade_peso,capacidade_volume,teste_estatistico,comparacao,estatistica,valor_p,significativo_0_05
bb_dp_combinacoes_1000_nwp.csv,200.0,900.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,900.0,200.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,200.0,900.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,900.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,900.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,900.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,900.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,900.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,900.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,900.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,1000.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,1000.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,1000.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,1000.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,1000.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,1000.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,1000.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,1000.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,1000.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,200.0,1000.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,100.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,100.0,200.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,300.0,100.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,100.0,400.0,wilcoxon,dp_vs_bb,3.0,0.009765625,True
bb_dp_combinacoes_1000_nwp.csv,300.0,100.0,500.0,wilcoxon,dp_vs_bb,11.0,0.10546875,False
bb_dp_combinacoes_1000_nwp.csv,300.0,100.0,600.0,wilcoxon,dp_vs_bb,3.0,0.009765625,True
bb_dp_combinacoes_1000_nwp.csv,300.0,100.0,700.0,wilcoxon,dp_vs_bb,7.0,0.037109375,True
bb_dp_combinacoes_1000_nwp.csv,300.0,100.0,800.0,wilcoxon,dp_vs_bb,15.0,0.232421875,False
bb_dp_combinacoes_1000_nwp.csv,300.0,100.0,900.0,wilcoxon,dp_vs_bb,25.0,0.845703125,False
bb_dp_combinacoes_1000_nwp.csv,300.0,100.0,1000.0,wilcoxon,dp_vs_bb,19.0,0.431640625,False
bb_dp_combinacoes_1000_nwp.csv,300.0,200.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,200.0,200.0,wilcoxon,dp_vs_bb,5.0,0.01953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,200.0,300.0,wilcoxon,dp_vs_bb,12.0,0.130859375,False
bb_dp_combinacoes_1000_nwp.csv,300.0,200.0,400.0,wilcoxon,dp_vs_bb,15.0,0.232421875,False
bb_dp_combinacoes_1000_nwp.csv,300.0,200.0,500.0,wilcoxon,dp_vs_bb,11.0,0.10546875,False
bb_dp_combinacoes_1000_nwp.csv,300.0,200.0,600.0,wilcoxon,dp_vs_bb,27.0,1.0,False
bb_dp_combinacoes_1000_nwp.csv,300.0,200.0,700.0,wilcoxon,dp_vs_bb,14.0,0.193359375,False
bb_dp_combinacoes_1000_nwp.csv,300.0,200.0,800.0,wilcoxon,dp_vs_bb,10.0,0.083984375,False
bb_dp_combinacoes_1000_nwp.csv,300.0,200.0,900.0,wilcoxon,dp_vs_bb,19.0,0.431640625,False
bb_dp_combinacoes_1000_nwp.csv,300.0,200.0,1000.0,wilcoxon,dp_vs_bb,12.0,0.130859375,False
bb_dp_combinacoes_1000_nwp.csv,300.0,300.0,100.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,300.0,300.0,200.0,wilcoxon,dp_vs_bb,12.0,0.130859375,False
bb_dp_combinacoes_1000_nwp.csv,300.0,300.0,300.0,wilcoxon,dp_vs_bb,6.0,0.02734375,True
bb_dp_combinacoes_1000_nwp.csv,300.0,300.0,400.0,wilcoxon,dp_vs_bb,21.0,0.556640625,False
bb_dp_combinacoes_1000_nwp.csv,300.0,300.0,500.0,wilcoxon,dp_vs_bb,12.0,0.130859375,False
bb_dp_combinacoes_1000_nwp.csv,300.0,300.0,600.0,wilcoxon,dp_vs_bb,11.0,0.10546875,False
bb_dp_combinacoes_1000_nwp.csv,300.0,300.0,700.0,wilcoxon,dp_vs_bb,19.0,0.431640625,False
bb_dp_combinacoes_1000_nwp.csv,300.0,300.0,800.0,wilcoxon,dp_vs_bb,5.0,0.01953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,300.0,900.0,wilcoxon,dp_vs_bb,10.0,0.083984375,False
bb_dp_combinacoes_1000_nwp.csv,300.0,300.0,1000.0,wilcoxon,dp_vs_bb,6.0,0.02734375,True
bb_dp_combinacoes_1000_nwp.csv,300.0,400.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,400.0,200.0,wilcoxon,dp_vs_bb,15.0,0.232421875,False
bb_dp_combinacoes_1000_nwp.csv,300.0,400.0,300.0,wilcoxon,dp_vs_bb,15.0,0.232421875,False
bb_dp_combinacoes_1000_nwp.csv,300.0,400.0,400.0,wilcoxon,dp_vs_bb,27.0,1.0,False
bb_dp_combinacoes_1000_nwp.csv,300.0,400.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,400.0,600.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,300.0,400.0,700.0,wilcoxon,dp_vs_bb,27.0,1.0,False
bb_dp_combinacoes_1000_nwp.csv,300.0,400.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,400.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,400.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,500.0,100.0,wilcoxon,dp_vs_bb,5.0,0.01953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,500.0,200.0,wilcoxon,dp_vs_bb,19.0,0.431640625,False
bb_dp_combinacoes_1000_nwp.csv,300.0,500.0,300.0,wilcoxon,dp_vs_bb,17.0,0.322265625,False
bb_dp_combinacoes_1000_nwp.csv,300.0,500.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,500.0,500.0,wilcoxon,dp_vs_bb,10.0,0.083984375,False
bb_dp_combinacoes_1000_nwp.csv,300.0,500.0,600.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,300.0,500.0,700.0,wilcoxon,dp_vs_bb,8.0,0.048828125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,500.0,800.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,300.0,500.0,900.0,wilcoxon,dp_vs_bb,26.0,0.921875,False
bb_dp_combinacoes_1000_nwp.csv,300.0,500.0,1000.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,600.0,100.0,wilcoxon,dp_vs_bb,11.0,0.10546875,False
bb_dp_combinacoes_1000_nwp.csv,300.0,600.0,200.0,wilcoxon,dp_vs_bb,18.0,0.375,False
bb_dp_combinacoes_1000_nwp.csv,300.0,600.0,300.0,wilcoxon,dp_vs_bb,8.0,0.048828125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,600.0,400.0,wilcoxon,dp_vs_bb,7.0,0.037109375,True
bb_dp_combinacoes_1000_nwp.csv,300.0,600.0,500.0,wilcoxon,dp_vs_bb,11.0,0.10546875,False
bb_dp_combinacoes_1000_nwp.csv,300.0,600.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,600.0,700.0,wilcoxon,dp_vs_bb,14.0,0.193359375,False
bb_dp_combinacoes_1000_nwp.csv,300.0,600.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,600.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,600.0,1000.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,300.0,700.0,100.0,wilcoxon,dp_vs_bb,13.0,0.16015625,False
bb_dp_combinacoes_1000_nwp.csv,300.0,700.0,200.0,wilcoxon,dp_vs_bb,24.0,0.76953125,False
bb_dp_combinacoes_1000_nwp.csv,300.0,700.0,300.0,wilcoxon,dp_vs_bb,27.0,1.0,False
bb_dp_combinacoes_1000_nwp.csv,300.0,700.0,400.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,300.0,700.0,500.0,wilcoxon,dp_vs_bb,7.0,0.037109375,True
bb_dp_combinacoes_1000_nwp.csv,300.0,700.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,700.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,700.0,800.0,wilcoxon,dp_vs_bb,6.0,0.02734375,True
bb_dp_combinacoes_1000_nwp.csv,300.0,700.0,900.0,wilcoxon,dp_vs_bb,8.0,0.048828125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,700.0,1000.0,wilcoxon,dp_vs_bb,8.0,0.048828125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,800.0,100.0,wilcoxon,dp_vs_bb,10.0,0.083984375,False
bb_dp_combinacoes_1000_nwp.csv,300.0,800.0,200.0,wilcoxon,dp_vs_bb,18.0,0.375,False
bb_dp_combinacoes_1000_nwp.csv,300.0,800.0,300.0,wilcoxon,dp_vs_bb,11.0,0.10546875,False
bb_dp_combinacoes_1000_nwp.csv,300.0,800.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,800.0,500.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,300.0,800.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,800.0,700.0,wilcoxon,dp_vs_bb,3.0,0.009765625,True
bb_dp_combinacoes_1000_nwp.csv,300.0,800.0,800.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,300.0,800.0,900.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
bb_dp_combinacoes_1000_nwp.csv,300.0,800.0,1000.0,wilcoxon,dp_vs_bb,11.0,0.10546875,False
bb_dp_combinacoes_1000_nwp.csv,300.0,900.0,100.0,wilcoxon,dp_vs_bb,7.0,0.037109375,True
bb_dp_combinacoes_1000_nwp.csv,300.0,900.0,200.0,wilcoxon,dp_vs_bb,6.0,0.02734375,True
bb_dp_combinacoes_1000_nwp.csv,300.0,900.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,900.0,400.0,wilcoxon,dp_vs_bb,6.0,0.02734375,True
bb_dp_combinacoes_1000_nwp.csv,300.0,900.0,500.0,wilcoxon,dp_vs_bb,10.0,0.083984375,False
bb_dp_combinacoes_1000_nwp.csv,300.0,900.0,600.0,wilcoxon,dp_vs_bb,10.0,0.083984375,False
bb_dp_combinacoes_1000_nwp.csv,300.0,900.0,700.0,wilcoxon,dp_vs_bb,9.0,0.064453125,False
bb_dp_combinacoes_1000_nwp.csv,300.0,900.0,800.0,wilcoxon,dp_vs_bb,3.0,0.009765625,True
bb_dp_combinacoes_1000_nwp.csv,300.0,900.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,300.0,900.0,1000.0,wilcoxon,dp_vs_bb,4.0,0.013671875,True
bb_dp_combinacoes_1000_nwp.csv,300.0,1000.0,100.0,wilcoxon,dp_vs_bb,13.0,0.16015625,False
bb_dp_combinacoes_1000_nwp.csv,300.0,1000.0,200.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,300.0,1000.0,300.0,wilcoxon,dp_vs_bb,4.0,0.013671875,True
bb_dp_combinacoes_1000_nwp.csv,300.0,1000.0,400.0,wilcoxon,dp_vs_bb,10.0,0.083984375,False
bb_dp_combinacoes_1000_nwp.csv,300.0,1000.0,500.0,wilcoxon,dp_vs_bb,9.0,0.064453125,False
bb_dp_combinacoes_1000_nwp.csv,300.0,1000.0,600.0,wilcoxon,dp_vs_bb,10.0,0.083984375,False
bb_dp_combinacoes_1000_nwp.csv,300.0,1000.0,700.0,wilcoxon,dp_vs_bb,11.0,0.10546875,False
bb_dp_combinacoes_1000_nwp.csv,300.0,1000.0,800.0,wilcoxon,dp_vs_bb,3.0,0.009765625,True
bb_dp_combinacoes_1000_nwp.csv,300.0,1000.0,900.0,wilcoxon,dp_vs_bb,13.0,0.16015625,False
bb_dp_combinacoes_1000_nwp.csv,300.0,1000.0,1000.0,wilcoxon,dp_vs_bb,5.0,0.01953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,100.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,100.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,100.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,100.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,100.0,500.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,400.0,100.0,600.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,100.0,700.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,100.0,800.0,wilcoxon,dp_vs_bb,7.0,0.037109375,True
bb_dp_combinacoes_1000_nwp.csv,400.0,100.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,100.0,1000.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,400.0,200.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,200.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,200.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,200.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,200.0,500.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
bb_dp_combinacoes_1000_nwp.csv,400.0,200.0,600.0,wilcoxon,dp_vs_bb,3.0,0.009765625,True
bb_dp_combinacoes_1000_nwp.csv,400.0,200.0,700.0,wilcoxon,dp_vs_bb,6.0,0.02734375,True
bb_dp_combinacoes_1000_nwp.csv,400.0,200.0,800.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,200.0,900.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,400.0,200.0,1000.0,wilcoxon,dp_vs_bb,10.0,0.083984375,False
bb_dp_combinacoes_1000_nwp.csv,400.0,300.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,300.0,200.0,wilcoxon,dp_vs_bb,3.0,0.009765625,True
bb_dp_combinacoes_1000_nwp.csv,400.0,300.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,300.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,300.0,500.0,wilcoxon,dp_vs_bb,3.0,0.009765625,True
bb_dp_combinacoes_1000_nwp.csv,400.0,300.0,600.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
bb_dp_combinacoes_1000_nwp.csv,400.0,300.0,700.0,wilcoxon,dp_vs_bb,18.0,0.375,False
bb_dp_combinacoes_1000_nwp.csv,400.0,300.0,800.0,wilcoxon,dp_vs_bb,9.0,0.064453125,False
bb_dp_combinacoes_1000_nwp.csv,400.0,300.0,900.0,wilcoxon,dp_vs_bb,15.0,0.232421875,False
bb_dp_combinacoes_1000_nwp.csv,400.0,300.0,1000.0,wilcoxon,dp_vs_bb,22.0,0.625,False
bb_dp_combinacoes_1000_nwp.csv,400.0,400.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,400.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,400.0,300.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,400.0,400.0,400.0,wilcoxon,dp_vs_bb,3.0,0.009765625,True
bb_dp_combinacoes_1000_nwp.csv,400.0,400.0,500.0,wilcoxon,dp_vs_bb,11.0,0.10546875,False
bb_dp_combinacoes_1000_nwp.csv,400.0,400.0,600.0,wilcoxon,dp_vs_bb,27.0,1.0,False
bb_dp_combinacoes_1000_nwp.csv,400.0,400.0,700.0,wilcoxon,dp_vs_bb,9.0,0.064453125,False
bb_dp_combinacoes_1000_nwp.csv,400.0,400.0,800.0,wilcoxon,dp_vs_bb,14.0,0.193359375,False
bb_dp_combinacoes_1000_nwp.csv,400.0,400.0,900.0,wilcoxon,dp_vs_bb,15.0,0.232421875,False
bb_dp_combinacoes_1000_nwp.csv,400.0,400.0,1000.0,wilcoxon,dp_vs_bb,18.0,0.375,False
bb_dp_combinacoes_1000_nwp.csv,400.0,500.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,500.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,500.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,500.0,400.0,wilcoxon,dp_vs_bb,6.0,0.02734375,True
bb_dp_combinacoes_1000_nwp.csv,400.0,500.0,500.0,wilcoxon,dp_vs_bb,26.0,0.921875,False
bb_dp_combinacoes_1000_nwp.csv,400.0,500.0,600.0,wilcoxon,dp_vs_bb,24.0,0.76953125,False
bb_dp_combinacoes_1000_nwp.csv,400.0,500.0,700.0,wilcoxon,dp_vs_bb,12.0,0.130859375,False
bb_dp_combinacoes_1000_nwp.csv,400.0,500.0,800.0,wilcoxon,dp_vs_bb,10.0,0.083984375,False
bb_dp_combinacoes_1000_nwp.csv,400.0,500.0,900.0,wilcoxon,dp_vs_bb,18.0,0.375,False
bb_dp_combinacoes_1000_nwp.csv,400.0,500.0,1000.0,wilcoxon,dp_vs_bb,6.0,0.02734375,True
bb_dp_combinacoes_1000_nwp.csv,400.0,600.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,600.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,600.0,300.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,400.0,600.0,400.0,wilcoxon,dp_vs_bb,21.0,0.556640625,False
bb_dp_combinacoes_1000_nwp.csv,400.0,600.0,500.0,wilcoxon,dp_vs_bb,10.0,0.083984375,False
bb_dp_combinacoes_1000_nwp.csv,400.0,600.0,600.0,wilcoxon,dp_vs_bb,15.0,0.232421875,False
bb_dp_combinacoes_1000_nwp.csv,400.0,600.0,700.0,wilcoxon,dp_vs_bb,7.0,0.037109375,True
bb_dp_combinacoes_1000_nwp.csv,400.0,600.0,800.0,wilcoxon,dp_vs_bb,17.0,0.322265625,False
bb_dp_combinacoes_1000_nwp.csv,400.0,600.0,900.0,wilcoxon,dp_vs_bb,12.0,0.130859375,False
bb_dp_combinacoes_1000_nwp.csv,400.0,600.0,1000.0,wilcoxon,dp_vs_bb,6.0,0.02734375,True
bb_dp_combinacoes_1000_nwp.csv,400.0,700.0,100.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
bb_dp_combinacoes_1000_nwp.csv,400.0,700.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,700.0,300.0,wilcoxon,dp_vs_bb,5.0,0.01953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,700.0,400.0,wilcoxon,dp_vs_bb,10.0,0.083984375,False
bb_dp_combinacoes_1000_nwp.csv,400.0,700.0,500.0,wilcoxon,dp_vs_bb,16.0,0.275390625,False
bb_dp_combinacoes_1000_nwp.csv,400.0,700.0,600.0,wilcoxon,dp_vs_bb,12.0,0.130859375,False
bb_dp_combinacoes_1000_nwp.csv,400.0,700.0,700.0,wilcoxon,dp_vs_bb,13.0,0.16015625,False
bb_dp_combinacoes_1000_nwp.csv,400.0,700.0,800.0,wilcoxon,dp_vs_bb,11.0,0.10546875,False
bb_dp_combinacoes_1000_nwp.csv,400.0,700.0,900.0,wilcoxon,dp_vs_bb,16.0,0.275390625,False
bb_dp_combinacoes_1000_nwp.csv,400.0,700.0,1000.0,wilcoxon,dp_vs_bb,23.0,0.6953125,False
bb_dp_combinacoes_1000_nwp.csv,400.0,800.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,800.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,800.0,300.0,wilcoxon,dp_vs_bb,10.0,0.083984375,False
bb_dp_combinacoes_1000_nwp.csv,400.0,800.0,400.0,wilcoxon,dp_vs_bb,25.0,0.845703125,False
bb_dp_combinacoes_1000_nwp.csv,400.0,800.0,500.0,wilcoxon,dp_vs_bb,3.0,0.009765625,True
bb_dp_combinacoes_1000_nwp.csv,400.0,800.0,600.0,wilcoxon,dp_vs_bb,9.0,0.064453125,False
bb_dp_combinacoes_1000_nwp.csv,400.0,800.0,700.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
bb_dp_combinacoes_1000_nwp.csv,400.0,800.0,800.0,wilcoxon,dp_vs_bb,9.0,0.064453125,False
bb_dp_combinacoes_1000_nwp.csv,400.0,800.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,800.0,1000.0,wilcoxon,dp_vs_bb,6.0,0.02734375,True
bb_dp_combinacoes_1000_nwp.csv,400.0,900.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,900.0,200.0,wilcoxon,dp_vs_bb,7.0,0.037109375,True
bb_dp_combinacoes_1000_nwp.csv,400.0,900.0,300.0,wilcoxon,dp_vs_bb,22.0,0.625,False
bb_dp_combinacoes_1000_nwp.csv,400.0,900.0,400.0,wilcoxon,dp_vs_bb,19.0,0.431640625,False
bb_dp_combinacoes_1000_nwp.csv,400.0,900.0,500.0,wilcoxon,dp_vs_bb,19.0,0.431640625,False
bb_dp_combinacoes_1000_nwp.csv,400.0,900.0,600.0,wilcoxon,dp_vs_bb,13.0,0.16015625,False
bb_dp_combinacoes_1000_nwp.csv,400.0,900.0,700.0,wilcoxon,dp_vs_bb,23.0,0.6953125,False
bb_dp_combinacoes_1000_nwp.csv,400.0,900.0,800.0,wilcoxon,dp_vs_bb,16.0,0.275390625,False
bb_dp_combinacoes_1000_nwp.csv,400.0,900.0,900.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,900.0,1000.0,wilcoxon,dp_vs_bb,25.0,0.845703125,False
bb_dp_combinacoes_1000_nwp.csv,400.0,1000.0,100.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
bb_dp_combinacoes_1000_nwp.csv,400.0,1000.0,200.0,wilcoxon,dp_vs_bb,6.0,0.02734375,True
bb_dp_combinacoes_1000_nwp.csv,400.0,1000.0,300.0,wilcoxon,dp_vs_bb,5.0,0.01953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,1000.0,400.0,wilcoxon,dp_vs_bb,16.0,0.275390625,False
bb_dp_combinacoes_1000_nwp.csv,400.0,1000.0,500.0,wilcoxon,dp_vs_bb,21.0,0.556640625,False
bb_dp_combinacoes_1000_nwp.csv,400.0,1000.0,600.0,wilcoxon,dp_vs_bb,6.0,0.02734375,True
bb_dp_combinacoes_1000_nwp.csv,400.0,1000.0,700.0,wilcoxon,dp_vs_bb,18.0,0.375,False
bb_dp_combinacoes_1000_nwp.csv,400.0,1000.0,800.0,wilcoxon,dp_vs_bb,5.0,0.01953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,1000.0,900.0,wilcoxon,dp_vs_bb,5.0,0.01953125,True
bb_dp_combinacoes_1000_nwp.csv,400.0,1000.0,1000.0,wilcoxon,dp_vs_bb,10.0,0.083984375,False
bb_dp_combinacoes_1000_nwp.csv,500.0,100.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,100.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,100.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
bb_dp_combinacoes_1000_nwp.csv,500.0,100.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
